chain, depth, pubkey, nonce, anchor, seed, score
4, 2, 4f5ad8d1731c7a6c4c6476367fa45059f79bb37e03c0b0328ddc1cdf241216e2, 010a338580ebfdb24320620651cec13dff344a6d4eb83044d080cec70cac9ad3, 19d20500a225db269800c219e6aae764bb492cc4d4c5fd0cc0ae7a53cf1ddd1e, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4558
4, 3, 4f5ad8d1731c7a6c4c6476367fa45059f79bb37e03c0b0328ddc1cdf241216e2, 01082ecad9adb9f09da72860f9548a39ae416d70b778f0f70675b2c925802ceb, c49861e1994a0383f6f37ac2d1143280b705dd3f7138eb5a7387359bbf7abeeb, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4332
11, 0, f8dae9bdce8e4e54b59f3cba87da117c36f9a60f6bef6685afeb204d56d76dea, 010a3ab7ed0a704433353f4f8c3e69cae898a5bc16b4a40f6e0ceeb8959a67a9, 012fa9e6e94c1a7e93051c1a4b8405503895ed148412d95d4d389442a46503a4, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4962
11, 1, f8dae9bdce8e4e54b59f3cba87da117c36f9a60f6bef6685afeb204d56d76dea, 010607c2c6cdd5b8889633b685f19528f2dd7a07c971d1a938faeb39e4bb99da, e5f304bed8d2241672e3dbd364f4973ac0a1a7672fe82e14b7ce4d7f82f95d4a, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4066
11, 2, f8dae9bdce8e4e54b59f3cba87da117c36f9a60f6bef6685afeb204d56d76dea, 010664ceb03f618b621665633f9cd111b3d07e5cb070c23b335bb3a5c322a9fb, 0d61367f7684f83f612910e41e74cadeeb2f62773a914664194154bf5ba53d6b, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4066
11, 3, f8dae9bdce8e4e54b59f3cba87da117c36f9a60f6bef6685afeb204d56d76dea, 010520ef8bd7a13cd20e3089cfcd496417ad4372e23759ef404de226db0d5cec, 66623f61f8a6638d9dca6c4bf1092724bf10d1fb723311c17b386effdb55e465, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4066
5, 0, ecc837ef9654d241a0c839de1a12d896ef2414836939d9b8f79273073d6ea8cc, 0101318a91ae8f60fda148d5fef1a151499f1511aaf786ab843b9f6ef5446846, 1e4faf22a2171cbacdd71ffa9729db723aec0df411e4b8a401c2dfa3cacfa71c, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4865
5, 1, ecc837ef9654d241a0c839de1a12d896ef2414836939d9b8f79273073d6ea8cc, 01030130a9bdcfcf9d6b8f22b48b974c9d90893247889b49404254de5099196f, e46c24628d43b8f1f6204f0e796d7d9ee4971ff9ea6aadfc553e114216d0c718, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4567
5, 2, ecc837ef9654d241a0c839de1a12d896ef2414836939d9b8f79273073d6ea8cc, 010834dede30bf4183b740a1990f87a42f15f0d6a0be876202210a3062c832a7, fdd01e2c45f3aa6d9dc27faf02247461baace7224f5e575d17697195a481e1c8, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4491
5, 3, ecc837ef9654d241a0c839de1a12d896ef2414836939d9b8f79273073d6ea8cc, 01094fcd2972e36f33e3e470fc56a83cb98868799b5d8d4fd67fa2828bfe3cbb, e56f4d9ccc1b84783b37ba1c06c3334d730790bb86e08442d57360eceddde0e8, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4479
10, 0, 85c260dc8b8a36d791ae3b50e3af092a84da2938b2f229479f2aab9659a19718, 01085a797834dae6ee67c2e7e5e2401ffd3b0c42d836aeeb4cb0b8afa6397e57, a15b4907ab656e66824eea4fa192adcb88e572429734fd80ad104533066592f1, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4933
10, 1, 85c260dc8b8a36d791ae3b50e3af092a84da2938b2f229479f2aab9659a19718, 01080ec5ca6af74eb0ed08ff8ab7aaff3546442661923e501fa083e248905713, 6db389ab3294058976c8139ae3331bb3b7d66fbb9109a5013e0c83647efb63a6, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4003
10, 2, 85c260dc8b8a36d791ae3b50e3af092a84da2938b2f229479f2aab9659a19718, 01040e1d26d88de7f06107e70e450ed6cf990fd35718054512b04a6cc433a5f8, 7128c5215d84ae26c748294d0ba5b86193329baacbc61eabbc8a2596fa8269fa, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4003
10, 3, 85c260dc8b8a36d791ae3b50e3af092a84da2938b2f229479f2aab9659a19718, 01091191d9f6356bf0e18c41e2217c4500c5ee2bef7fef01521934bc8760d6e8, 21819298b115327e2c3dd24b3f2c27bc1e19713bbe11868df720d1f6aa9a8711, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4003
13, 0, 330cd7d96b7e2d73a05a6fc65b3678ac04984c278ec6e45e7b92d9cb21383590, 010a57ab2c1179f8871557e1ab6382d28c0e3fef874556e26d42bc7f6d5afb01, 5dc084a0b0d96701ec79a8c7f3081e2ddef2a0652a6d8beffdc910db0294020f, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4744
13, 1, 330cd7d96b7e2d73a05a6fc65b3678ac04984c278ec6e45e7b92d9cb21383590, 010311c2341e4d46408f4d52cc192914e3c890bb0eed7f7c91b2585a7fa53566, 8ff750cc433ab8d4793efc0eca4a4eaf7547944b3155d53ea444bdf2e7e610cf, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4558
13, 2, 330cd7d96b7e2d73a05a6fc65b3678ac04984c278ec6e45e7b92d9cb21383590, 010143568edd47cf83270a346b6594614f694ba670a58246b1dad3d48e971ba8, 9fd8fa7586b2e96d4ac53b4652a7bd344c8e1290aa73bed4c09a67a22791fe7e, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4558
13, 3, 330cd7d96b7e2d73a05a6fc65b3678ac04984c278ec6e45e7b92d9cb21383590, 010310f4bb96426eb2ecfe06790007d1a3bd9dfd7acf41f76d340f7c93572520, 0bc314a4c9e6eb7f6a5319f1b062e30705baa1193383e3c83885af43f0b26729, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4536
14, 0, 96dc1d24c3e690a6656074e572155f854d890150eb3226011982505b6f958ed1, 01072af41cb5065849b700d69ff82af7cdfec1563f25f0b780d2db04f2579b81, d1420c32d721b0886404918e33de9e7adb1fce8000a119aebda137db6b2a23ad, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4719
14, 1, 96dc1d24c3e690a6656074e572155f854d890150eb3226011982505b6f958ed1, 01015fb59bd271274e98b2a16d260104ea61a0d0f920e87053fdfee5c01b42ed, ed90389eb71c4fe316d442a061917cc38dd6bb535b6b3d075e932b3642e91198, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4719
14, 2, 96dc1d24c3e690a6656074e572155f854d890150eb3226011982505b6f958ed1, 010415cfc06c3389cbf0fd246625b81862507c3739e01a6233658ceefc8602ca, d50b09e09d818c1919c18e33a762d83b13d5c68de798065f9304d55d6561e11e, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4534
14, 3, 96dc1d24c3e690a6656074e572155f854d890150eb3226011982505b6f958ed1, 01082403601b209a6dd981c10380469a3ededfd130f118050855546dc67502db, 897d6585953d6f2d8c7bafd922a0a6cd342974e3bbafcc80cc95d4b599375059, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4177
7, 0, ec685444798f938fb3f08bb80f57be08a4d49ae77a580b5bcd431660f2f51bc1, 01030547ad2eca01471dc5abb4743025628797afff419aca168f5763bb5ef3c5, 0671a3957c709b687a8f028ef657deb1116e3fcbe1179536f42e0b3ae88bdaac, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4494
7, 1, ec685444798f938fb3f08bb80f57be08a4d49ae77a580b5bcd431660f2f51bc1, 01081eb6d058dbed83b75ebffa09f78407a0e86c17dc9871f99bdff60bac54e3, 75675e985320cfbe5bc944ffb40528e75c9a650985425a7a0f9a0976cf7b35d2, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4158
7, 2, ec685444798f938fb3f08bb80f57be08a4d49ae77a580b5bcd431660f2f51bc1, 01083e45580d2b13e3012d8fe84be666824eb04269b068335b256104461e0c5c, fed47b546ae28095b66f95454f459062832af04fa2b6b27cf9a13bf6e0792eae, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4158
7, 3, ec685444798f938fb3f08bb80f57be08a4d49ae77a580b5bcd431660f2f51bc1, 01083ab21326419d42527afa6bc6aa0705874b77f239589ca808b564d90ca6c4, 74ccb8eef457127e2f8aaaaa2f6689d7e6e36bde7f4505f7bb4f1e2907aa898c, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4158
9, 0, 800da7a24982c6e461c77f73a45b62b72ce6d005fb362ef18ccfc5c6b8f66c91, 01072e98c82928502711baff54e03551f3dfd01740ed1c15888b612c7f453c57, 4f5d9f9d6fbf65aae2dc04cd2883db1855dbb8b99abd1221f6c06270125cbedb, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4609
9, 1, 800da7a24982c6e461c77f73a45b62b72ce6d005fb362ef18ccfc5c6b8f66c91, 010a5823bd2972db6f1ab66a8e15a42329c03097037047af0f8e9c2871fb6c06, 784039e2f88803fd2ec8255e414cfe9c281c604828e90f9981e48073c9472ec9, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4609
9, 2, 800da7a24982c6e461c77f73a45b62b72ce6d005fb362ef18ccfc5c6b8f66c91, 010610df3e0aadab4dacdd88e2c12596dbec166d690b6c378122cd1c2f023ff3, 0903e5118878b7aad63a889d4392caed7f920c4be16694bc3be54f0da55b9e1c, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4068
9, 3, 800da7a24982c6e461c77f73a45b62b72ce6d005fb362ef18ccfc5c6b8f66c91, 010500c2126887486ebd24f402e4b01ad1eba49b2b9d62feb787c2b92f639d27, d6ca4426eea08a74d72e5ca6d63f002df89c609956ef8c5d8d6b2c7075493e97, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4031
1, 0, 951dbc9d115761229e7876ba2d13b6dcdfd7bc616d303c00bc30f40514dd28f0, 010912beb0abcdbd796993703a7b360b1b4613c65fd5c0b33d59a1ae090adb18, 0172c3f283b7c6e41e03bc7c7e0a3d94ac534d6e8c752ddc71492549b17e4b3a, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4246
1, 1, 951dbc9d115761229e7876ba2d13b6dcdfd7bc616d303c00bc30f40514dd28f0, 01092c7d09885b4c6924611bd982d55c6437bfdbdcff0d63383a9fcde910d7bb, 3e358c9bf2771b7e2e5568980d641e03d50f28fc1520eb409e8790ddfd7ad46a, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4246
1, 2, 951dbc9d115761229e7876ba2d13b6dcdfd7bc616d303c00bc30f40514dd28f0, 0106224c6f7c2e2c247fa612ea4b36ee9c00ff2ffe23a65555bd6b3b8489dc6c, cc0a63f0147620cb6dcad94a6cfc874a8f9dabfb6ee744e393a48c734db1edd2, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4246
1, 3, 951dbc9d115761229e7876ba2d13b6dcdfd7bc616d303c00bc30f40514dd28f0, 0104398684ef7b1b76cdbf8034a5c175324c815876d95bcdfedbbe35c699e1ee, e5ba064dfc7c5e234f58ed63a1e49eede09a1ff9b393b2d3dbdea6018128c2b7, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4184
8, 0, 3a6b0652974e0a6d225e016efb6afdcfd94c87d49c81ac0537b7ed9fc5e9d090, 010137c2d385cc8f6ab8cc8bb4e0bc78088f79f8ca5a42f636c2eba24cf6f078, c19b3ee7f082ada72d9312de55239481240202d77a93bf4101c94ad50218a2d5, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4772
8, 1, 3a6b0652974e0a6d225e016efb6afdcfd94c87d49c81ac0537b7ed9fc5e9d090, 01074c765e09cdc2ffbec6b91921f444ada1188be168a7473dc10875bf0bdc1d, c9d6e9f05ea3f294406af2f35cd695ad31d01ac70e53d6b0c468bf9b71a6990a, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4772
8, 2, 3a6b0652974e0a6d225e016efb6afdcfd94c87d49c81ac0537b7ed9fc5e9d090, 010443a5a31526e00dda5987a55d34137d7dcfb31a90aeb17e42848c7690c520, b581cf6b842515413aca523a537afaf488df7841005d8df0426efb466ffd22ff, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4772
8, 3, 3a6b0652974e0a6d225e016efb6afdcfd94c87d49c81ac0537b7ed9fc5e9d090, 010a05d8698046abd3489d828b7809bc84ab7a977505a6aaac6abcf157bc780e, 6c780fc12f63c21a37c86b7dd1d02f317b6af66aa22b3a59f96cbb9c7fa3e92d, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4485
0, 0, 182fe51a0ef93ae83e6b02fa601d1b2611875300f87465a634625859ae6db9aa, 01070b6410c50122f650d88c0d3c97ae2c6fb65db036b1734ab6c57ac12cbd4a, b72c2a184641933818c6ba2e44ed99505ca8df49c7e3b421613bca7aa1296ca6, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4825
0, 1, 182fe51a0ef93ae83e6b02fa601d1b2611875300f87465a634625859ae6db9aa, 010a24ca638b35cbeea9ba2b8b6b88608e04845c50ca19cea0cb6fc2a258b554, a269fd672df7b526ecf8bfd630e0f4343709cc5a0577e7ca569717f36505aa77, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4544
0, 2, 182fe51a0ef93ae83e6b02fa601d1b2611875300f87465a634625859ae6db9aa, 010115e1525c06f254adcf4f91abf1b870ab234dd89727d6b23704a571fbbfa2, 60b3454de77460034aa83e7bdb5be5313cc9167f07fac35ef52a8cc06a53c358, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4544
0, 3, 182fe51a0ef93ae83e6b02fa601d1b2611875300f87465a634625859ae6db9aa, 010835f9c3bcd0356bc1f0e25fb1fe7e64c04ca7a8007cae62ee3ba1a662b5cb, 5f72968a00ef2c525ab17d29d79af76b01590464495d8fa2e0d911ef4933d4fe, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4371
6, 0, 15a661f298dcb979046c898273ac88c6b18e0812c942ec163c8876effb8f69d9, 01092b09cbf2f8f061b2215facfc8a9fea52825fc44857df9105647fabc5329c, 5a8a2516858080c69a7234d4d942615bcd0d48c917ccc5b6fab759eb7bc9c31f, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4489
6, 1, 15a661f298dcb979046c898273ac88c6b18e0812c942ec163c8876effb8f69d9, 01054bc2a484ffc478c285b6e591630ba0c6ff205321d0e268fa9d60c94aa976, 14a256b002a8c7eed7aef91d6d93992438cc8f15f4d29d2972daf3b0a827258e, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4489
6, 2, 15a661f298dcb979046c898273ac88c6b18e0812c942ec163c8876effb8f69d9, 0103055de15271a9256e40996d1072a08f21684001837af96940cb1835761cae, b16ecea56ce7a986cbc183ce41abe0b9f6d016ef380e3ce9b6ed7ee14ad59efc, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4141
6, 3, 15a661f298dcb979046c898273ac88c6b18e0812c942ec163c8876effb8f69d9, 0102043fee2b1ae4f953392d8595be7c94ab9f8ef7fef131ceb6d18a949b1a0b, a14dc2b03c0ed8d826aa4f7ffc83509d25422dc8668e3f7ff0666da5424ed9e8, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4141
3, 0, de796c1de2ebda8cbaa27727b889f527962520bbb953732247ac1db9da91f2f8, 01080950b9058bb4f03e305081bb802b835b20590d34c843fc6cc5793477bcbb, 64119d2ea1ef1e84e1d10927f8aeba5e02e5fc1b494c64e7202ee3c91fb82149, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4387
3, 1, de796c1de2ebda8cbaa27727b889f527962520bbb953732247ac1db9da91f2f8, 010a53c6bbe724217c0319f83f279f02c260801c31d6681c5b558cb4c63251e6, 8bfdc63a5035ca2d53efd0c9adccc91509e14a0213145adb4e525ab64f2f9b3a, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4387
3, 2, de796c1de2ebda8cbaa27727b889f527962520bbb953732247ac1db9da91f2f8, 01070eaf28135a8f52a5455e1eaaa97b1eb3e5beb755211ff97a4ba9b62c02ea, 8e4920ab6ddb0dd8708d3ff0afa1b713517f9189a0ef5cc6992e43c38ad4fc8f, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4151
3, 3, de796c1de2ebda8cbaa27727b889f527962520bbb953732247ac1db9da91f2f8, 0101595612a9dd0f8e96832b6ecd70358634d16bc72ed865aeef763b740bf75f, a6eee3d6b98a529811d165e99730553f1321bc607b4421663b22b30f9ecbcfa7, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4151
12, 0, fe89a3d1160c88e21d8ca2a44e0e138d017d5581d0b39d6efe98508b6e251d0c, 010156836dacc742f2369cb8d13ccd6f052aa4988a0c96980abfed539b6b3e02, 594665b8bdec5ed60d36845b5d88e8ae262725c7d02b10d6e03c4a276f8c9872, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4814
12, 1, fe89a3d1160c88e21d8ca2a44e0e138d017d5581d0b39d6efe98508b6e251d0c, 01061a4add1e7a4ec5b4397dfde48ab23580bc8fb94412128c0e59970bc90943, 201dd93f3139c79ef97c9a390233249e8826052f5c821c5426726a7562efdbbb, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4551
12, 2, fe89a3d1160c88e21d8ca2a44e0e138d017d5581d0b39d6efe98508b6e251d0c, 010329a412a663c947da539115a62957f100cc5fd04c664daf7bcfe5ac1c6287, f113f30b83e83b19f728452657afc552e2e045318e3b7b444e109a5b3211e679, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4551
12, 3, fe89a3d1160c88e21d8ca2a44e0e138d017d5581d0b39d6efe98508b6e251d0c, 01061986865ab12dd798f2638e5a38dd81df67944383a6d92dbde0887251a3b6, 72c35ba9b8c8f8120d4db23a79afa0ff946a47a0448b9d1b0e4c25b98dce8da9, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4520
